35.700	27
41.375	0
43.075	16
43.950	11
48.425	5
49.150	34
50.650	20
55.775	16
57.575	22
58.225	0
58.375	36
60.025	34
60.275	11
60.975	35
61.050	15
61.425	18
62.300	5
62.625	39
63.225	38
66.000	27
66.875	25
67.425	16
67.650	20
69.025	36
69.125	37
69.600	22
70.425	32
71.575	5
72.750	15
73.550	39
74.650	34
75.400	0
76.325	20
77.250	11
78.150	38
78.475	18
78.625	3
80.125	37
81.500	26
81.825	5
82.050	12
82.625	22
82.675	33
83.775	39
84.225	36
84.650	16
86.675	26
86.800	20
88.575	34
89.025	27
89.175	33
89.475	38
91.000	3
91.200	39
91.500	11
91.875	0
91.925	15
92.375	25
93.200	5
93.675	12
93.700	41
94.275	22
96.025	40
96.625	37
96.675	18
96.675	20
96.700	30
97.600	10
97.650	32
98.075	36
98.350	6
98.625	38
98.750	39
99.275	2
100.400	16
100.650	42
100.700	26
101.875	4
101.950	12
102.425	0
102.900	34
104.025	27
104.050	3
104.100	22
104.400	39
104.650	33
105.975	5
106.325	20
106.500	11
106.775	40
106.825	15
108.575	41
110.100	38
110.325	1
110.375	12
110.700	36
111.150	0
111.775	16
112.150	37
113.400	2
113.975	35
114.050	22
114.125	3
114.550	5
114.625	42
116.650	9
116.825	15
117.175	25
117.975	34
119.325	32
119.525	26
119.525	27
120.075	20
120.125	40
120.300	12
120.975	0
121.800	11
122.125	5
123.250	33
123.650	38
124.600	22
125.450	37
125.525	42
125.800	31
126.225	36
126.400	41
126.525	3
126.825	15
126.925	2
127.275	16
127.525	12
127.825	26
128.525	18
128.650	4
129.900	0
130.050	5
132.700	8
132.925	12
133.825	34
134.125	22
134.200	37
134.575	29
134.625	10
134.675	32
134.975	23
135.450	25
135.700	11
136.325	38
136.625	27
137.225	36
137.325	20
137.550	33
137.675	19
137.700	21
138.200	15
138.825	5
139.025	16
139.050	4
139.650	3
140.400	0
140.450	40
141.625	42
142.325	31
142.875	30
142.975	2
143.400	10
144.550	1
144.725	20
144.925	22
146.375	27
146.475	37
147.750	38
148.025	5
148.700	11
148.900	16
149.400	15
149.700	4
149.700	26
149.925	36
150.075	3
150.125	0
150.300	18
150.625	41
150.675	34
152.025	33
153.400	25
153.400	29
153.475	32
153.925	10
154.625	40
154.825	8
155.225	2
155.525	20
156.625	42
157.075	37
157.100	27
157.375	22
157.950	11
158.825	5
159.175	36
159.350	0
159.350	15
159.625	38
160.225	19
160.625	3
160.650	4
160.650	16
160.700	18
160.975	1
161.875	33
161.900	26
162.000	29
162.225	31
163.975	2
166.300	20
166.650	36
166.725	30
166.925	34
167.400	22
167.900	0
168.675	42
169.025	5
169.375	37
169.825	25
170.200	40
170.650	11
170.725	27
171.025	3
171.275	18
171.275	19
171.450	4
171.450	15
171.625	29
172.250	38
172.475	23
173.700	2
174.450	32
174.600	10
175.025	36
175.225	1
176.550	33
177.225	8
177.250	22
177.575	26
177.775	0
178.550	16
178.550	41
178.750	24
179.775	5
179.800	34
180.200	3
180.225	25
180.750	15
180.850	29
181.200	11
181.925	2
182.775	36
182.875	38
182.975	19
183.150	4
184.175	21
184.200	18
184.450	31
184.575	37
185.275	26
185.325	33
185.650	27
186.700	0
186.950	42
187.775	22
188.100	30
188.750	32
188.800	20
189.175	16
189.200	29
189.600	2
189.600	3
189.600	5
190.025	10
190.100	36
190.100	40
190.675	15
190.975	11
191.075	14
191.900	18
192.100	1
193.275	23
194.200	38
194.350	34
194.450	19
194.675	25
195.125	33
